query,recommended_assessment,url,score
"Suggest me an assessment for the JD below Job Description

 Find purpose in each day while contributing to a workplace revolution! SHL, People Science. People Answers. 

Are you a driven business professional eager to develop your career by contributing directly to business success? SHL is seeking a Finance & Operations Analyst to join our AMS team!

 The Finance & Operations Analyst  will provide insights, analysis, and guidance to commercial teams to drive informed outcomes. This role bridges the gap between finance & operations and the business, ensuring alignment with the organization’s strategic goals and delivering value-added advice to improve performance.

An excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.  Hybrid working is available.

What You Will Be Doing

 Financial Reporting: Deliver accurate monthly management accounts, variance evaluation, and KPI insights to help data-driven decision-making. 
 Budgeting & Forecasting: Assist in preparing budgets and forecasts, identifying financial risks, opportunities, and recommending strategic actions. 
 Business Partnering: Act as the primary finance contact, collaborating with sales, marketing, and operations on pricing, investments, and business cases. 
 Cost Management: Monitor and evaluate costs, ensuring budget alignment and identifying cost-saving opportunities without compromising service quality. 
 Performance Insights: Track financial KPIs, providing actionable insights to enhance business performance and profitability. 
 Process Improvement: Streamline financial processes, implement top practices, and guidance system enhancements for efficiency and accuracy. 
 Ad-Hoc Analysis : Provide financial insights to assist business initiatives, projects, and outcomes. Assist senior finance team members with reporting, insight, and financial planning. 

 What we are looking for from you: 

 Experience in finance, accounting, business, or a related field. 
 1-2 years of experience in a financial, analytical, or commercial role. 
 Experience in financial modeling, Excel, and accounting systems (e.g., SAP, Oracle, or similar). 
 Knowledge of commercial operations and drivers of profitability. 
 Strong analytical and critical thinking techniques with attention to detail. 
 Excellent relationship-building and communication techniques, able to present financial data clearly to non-finance stakeholders. 
 Proactive and self-motivated, with a collaborative approach to work. 

Get In Touch

Find out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent #HybridRole # salesoperationsjobs #financeanalystjobs #salesjobs

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )

Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.","I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-7-1/,0.32993337512016296
"Suggest me an assessment for the JD below Job Description

 Find purpose in each day while contributing to a workplace revolution! SHL, People Science. People Answers. 

Are you a driven business professional eager to develop your career by contributing directly to business success? SHL is seeking a Finance & Operations Analyst to join our AMS team!

 The Finance & Operations Analyst  will provide insights, analysis, and guidance to commercial teams to drive informed outcomes. This role bridges the gap between finance & operations and the business, ensuring alignment with the organization’s strategic goals and delivering value-added advice to improve performance.

An excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.  Hybrid working is available.

What You Will Be Doing

 Financial Reporting: Deliver accurate monthly management accounts, variance evaluation, and KPI insights to help data-driven decision-making. 
 Budgeting & Forecasting: Assist in preparing budgets and forecasts, identifying financial risks, opportunities, and recommending strategic actions. 
 Business Partnering: Act as the primary finance contact, collaborating with sales, marketing, and operations on pricing, investments, and business cases. 
 Cost Management: Monitor and evaluate costs, ensuring budget alignment and identifying cost-saving opportunities without compromising service quality. 
 Performance Insights: Track financial KPIs, providing actionable insights to enhance business performance and profitability. 
 Process Improvement: Streamline financial processes, implement top practices, and guidance system enhancements for efficiency and accuracy. 
 Ad-Hoc Analysis : Provide financial insights to assist business initiatives, projects, and outcomes. Assist senior finance team members with reporting, insight, and financial planning. 

 What we are looking for from you: 

 Experience in finance, accounting, business, or a related field. 
 1-2 years of experience in a financial, analytical, or commercial role. 
 Experience in financial modeling, Excel, and accounting systems (e.g., SAP, Oracle, or similar). 
 Knowledge of commercial operations and drivers of profitability. 
 Strong analytical and critical thinking techniques with attention to detail. 
 Excellent relationship-building and communication techniques, able to present financial data clearly to non-finance stakeholders. 
 Proactive and self-motivated, with a collaborative approach to work. 

Get In Touch

Find out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent #HybridRole # salesoperationsjobs #financeanalystjobs #salesjobs

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )

Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.",I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.,https://www.shl.com/solutions/products/product-catalog/view/automata-fix-new/,0.3206084668636322
"Suggest me an assessment for the JD below Job Description

 Find purpose in each day while contributing to a workplace revolution! SHL, People Science. People Answers. 

Are you a driven business professional eager to develop your career by contributing directly to business success? SHL is seeking a Finance & Operations Analyst to join our AMS team!

 The Finance & Operations Analyst  will provide insights, analysis, and guidance to commercial teams to drive informed outcomes. This role bridges the gap between finance & operations and the business, ensuring alignment with the organization’s strategic goals and delivering value-added advice to improve performance.

An excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.  Hybrid working is available.

What You Will Be Doing

 Financial Reporting: Deliver accurate monthly management accounts, variance evaluation, and KPI insights to help data-driven decision-making. 
 Budgeting & Forecasting: Assist in preparing budgets and forecasts, identifying financial risks, opportunities, and recommending strategic actions. 
 Business Partnering: Act as the primary finance contact, collaborating with sales, marketing, and operations on pricing, investments, and business cases. 
 Cost Management: Monitor and evaluate costs, ensuring budget alignment and identifying cost-saving opportunities without compromising service quality. 
 Performance Insights: Track financial KPIs, providing actionable insights to enhance business performance and profitability. 
 Process Improvement: Streamline financial processes, implement top practices, and guidance system enhancements for efficiency and accuracy. 
 Ad-Hoc Analysis : Provide financial insights to assist business initiatives, projects, and outcomes. Assist senior finance team members with reporting, insight, and financial planning. 

 What we are looking for from you: 

 Experience in finance, accounting, business, or a related field. 
 1-2 years of experience in a financial, analytical, or commercial role. 
 Experience in financial modeling, Excel, and accounting systems (e.g., SAP, Oracle, or similar). 
 Knowledge of commercial operations and drivers of profitability. 
 Strong analytical and critical thinking techniques with attention to detail. 
 Excellent relationship-building and communication techniques, able to present financial data clearly to non-finance stakeholders. 
 Proactive and self-motivated, with a collaborative approach to work. 

Get In Touch

Find out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent #HybridRole # salesoperationsjobs #financeanalystjobs #salesjobs

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )

Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.","KEY RESPONSIBITILES:

Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listenership
Acts as an interface between Programming & sales team, thereby supporting the sales team by providing creative inputs in order to increase the overall ad spends by clients
Build brand Mirchi by ideating fresh programming initiatives on air campaigns, programming led on-ground events & new properties to ensure brand differentiation & thus increase brand recall at station level
Invest time in local RJs to grow & develop them as local celebrities
Through strong networking, must focus on identifying the best of local talent and ensure to bring the creative minds from the market on board with Mirchi
Build radio as a category for both listeners & advertisers
People Management
Identifying the right talent and investing time in developing them by frequent feedback on their performance
Monitor, Coach and mentor team members on a regular basis
Development of Jocks as per guidelines
Must have an eye to spot the local talent to fill up vacancies locally




TECHNICAL SKILLS & QUALIFICATION REQUIRED:

Graduation / Post Graduation (Any specialisation) with 8 -12 years of relevant experience
Experience in digital content conceptualisation
Strong branding focus
Must be well-read in variety of areas and must keep up with the latest events in the city / cluster / country
Must know to read, write & speak English 


PERSONAL ATTRIBUTES:

Excellent communication skills
Good interpersonal skills
People management


Suggest me some tests for the above jd. The duration should be at most 90 mins",https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-ability-next-generation/,0.3012414872646332
"I want to hire Customer support executives who are expert in English communication.  
We are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)


Minna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.
Minna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.


Responsibilities:

Efficiently manage cancellations and monitor cancellation status for merchants
Initiate and execute workflows for cancellations at various stages of the cancellation journey with merchants
Provide friendly and efficient customer service support via chat, calls, emails, and other channels
Familiarity with Minna’s Merchant Registry and classifications for merchants, services, and categories
Proficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries
Conduct outbound calls to customers for subscription management and issue resolution
Handle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary
Collaborate with cross-functional teams to improve processes and enhance the customer experience
Maintain accurate records and documentation of customer interactions and issue resolutions


Based

This role is based in Mumbai and will require daily commute.


Requirements:

Fluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)
Comfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.
Demonstrated ability to deliver excellent customer service and resolve issues with good judgment
Strong analytical abilities for troubleshooting and problem-solving
Appreciation for routine tasks and ability to follow clear instructions
Comfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process
Strong communication skills, both verbal and written, with a friendly and professional tone
Ability to adapt to a fast-paced and technologically advanced environment
Detail-oriented with strong organizational skills and the ability to prioritize tasks effectively


Our global benefits

25 days holiday plus public holidays
Private health insurance
Subscription allowance
Find more information about our benefits here
Minna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills.",I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report-2-0/,0.3967168927192688
"I want to hire Customer support executives who are expert in English communication.  
We are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)


Minna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.
Minna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.


Responsibilities:

Efficiently manage cancellations and monitor cancellation status for merchants
Initiate and execute workflows for cancellations at various stages of the cancellation journey with merchants
Provide friendly and efficient customer service support via chat, calls, emails, and other channels
Familiarity with Minna’s Merchant Registry and classifications for merchants, services, and categories
Proficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries
Conduct outbound calls to customers for subscription management and issue resolution
Handle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary
Collaborate with cross-functional teams to improve processes and enhance the customer experience
Maintain accurate records and documentation of customer interactions and issue resolutions


Based

This role is based in Mumbai and will require daily commute.


Requirements:

Fluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)
Comfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.
Demonstrated ability to deliver excellent customer service and resolve issues with good judgment
Strong analytical abilities for troubleshooting and problem-solving
Appreciation for routine tasks and ability to follow clear instructions
Comfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process
Strong communication skills, both verbal and written, with a friendly and professional tone
Ability to adapt to a fast-paced and technologically advanced environment
Detail-oriented with strong organizational skills and the ability to prioritize tasks effectively


Our global benefits

25 days holiday plus public holidays
Private health insurance
Subscription allowance
Find more information about our benefits here
Minna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills.","Content Writer required, expert in English and SEO.",https://www.shl.com/solutions/products/product-catalog/view/drupal-new/,0.389601469039917
"I want to hire Customer support executives who are expert in English communication.  
We are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)


Minna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.
Minna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.


Responsibilities:

Efficiently manage cancellations and monitor cancellation status for merchants
Initiate and execute workflows for cancellations at various stages of the cancellation journey with merchants
Provide friendly and efficient customer service support via chat, calls, emails, and other channels
Familiarity with Minna’s Merchant Registry and classifications for merchants, services, and categories
Proficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries
Conduct outbound calls to customers for subscription management and issue resolution
Handle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary
Collaborate with cross-functional teams to improve processes and enhance the customer experience
Maintain accurate records and documentation of customer interactions and issue resolutions


Based

This role is based in Mumbai and will require daily commute.


Requirements:

Fluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)
Comfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.
Demonstrated ability to deliver excellent customer service and resolve issues with good judgment
Strong analytical abilities for troubleshooting and problem-solving
Appreciation for routine tasks and ability to follow clear instructions
Comfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process
Strong communication skills, both verbal and written, with a friendly and professional tone
Ability to adapt to a fast-paced and technologically advanced environment
Detail-oriented with strong organizational skills and the ability to prioritize tasks effectively


Our global benefits

25 days holiday plus public holidays
Private health insurance
Subscription allowance
Find more information about our benefits here
Minna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills.","Content Writer required, expert in English and SEO.",https://www.shl.com/solutions/products/product-catalog/view/search-engine-optimization-new/,0.356758713722229
"I want to hire Customer support executives who are expert in English communication.  
We are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)


Minna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.
Minna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.


Responsibilities:

Efficiently manage cancellations and monitor cancellation status for merchants
Initiate and execute workflows for cancellations at various stages of the cancellation journey with merchants
Provide friendly and efficient customer service support via chat, calls, emails, and other channels
Familiarity with Minna’s Merchant Registry and classifications for merchants, services, and categories
Proficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries
Conduct outbound calls to customers for subscription management and issue resolution
Handle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary
Collaborate with cross-functional teams to improve processes and enhance the customer experience
Maintain accurate records and documentation of customer interactions and issue resolutions


Based

This role is based in Mumbai and will require daily commute.


Requirements:

Fluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)
Comfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.
Demonstrated ability to deliver excellent customer service and resolve issues with good judgment
Strong analytical abilities for troubleshooting and problem-solving
Appreciation for routine tasks and ability to follow clear instructions
Comfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process
Strong communication skills, both verbal and written, with a friendly and professional tone
Ability to adapt to a fast-paced and technologically advanced environment
Detail-oriented with strong organizational skills and the ability to prioritize tasks effectively


Our global benefits

25 days holiday plus public holidays
Private health insurance
Subscription allowance
Find more information about our benefits here
Minna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills.","I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",https://www.shl.com/products/product-catalog/view/interpersonal-communications/,0.3095405399799347
"I want to hire Customer support executives who are expert in English communication.  
We are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)


Minna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.
Minna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.


Responsibilities:

Efficiently manage cancellations and monitor cancellation status for merchants
Initiate and execute workflows for cancellations at various stages of the cancellation journey with merchants
Provide friendly and efficient customer service support via chat, calls, emails, and other channels
Familiarity with Minna’s Merchant Registry and classifications for merchants, services, and categories
Proficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries
Conduct outbound calls to customers for subscription management and issue resolution
Handle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary
Collaborate with cross-functional teams to improve processes and enhance the customer experience
Maintain accurate records and documentation of customer interactions and issue resolutions


Based

This role is based in Mumbai and will require daily commute.


Requirements:

Fluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)
Comfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.
Demonstrated ability to deliver excellent customer service and resolve issues with good judgment
Strong analytical abilities for troubleshooting and problem-solving
Appreciation for routine tasks and ability to follow clear instructions
Comfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process
Strong communication skills, both verbal and written, with a friendly and professional tone
Ability to adapt to a fast-paced and technologically advanced environment
Detail-oriented with strong organizational skills and the ability to prioritize tasks effectively


Our global benefits

25 days holiday plus public holidays
Private health insurance
Subscription allowance
Find more information about our benefits here
Minna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills.","KEY RESPONSIBITILES:

Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listenership
Acts as an interface between Programming & sales team, thereby supporting the sales team by providing creative inputs in order to increase the overall ad spends by clients
Build brand Mirchi by ideating fresh programming initiatives on air campaigns, programming led on-ground events & new properties to ensure brand differentiation & thus increase brand recall at station level
Invest time in local RJs to grow & develop them as local celebrities
Through strong networking, must focus on identifying the best of local talent and ensure to bring the creative minds from the market on board with Mirchi
Build radio as a category for both listeners & advertisers
People Management
Identifying the right talent and investing time in developing them by frequent feedback on their performance
Monitor, Coach and mentor team members on a regular basis
Development of Jocks as per guidelines
Must have an eye to spot the local talent to fill up vacancies locally




TECHNICAL SKILLS & QUALIFICATION REQUIRED:

Graduation / Post Graduation (Any specialisation) with 8 -12 years of relevant experience
Experience in digital content conceptualisation
Strong branding focus
Must be well-read in variety of areas and must keep up with the latest events in the city / cluster / country
Must know to read, write & speak English 


PERSONAL ATTRIBUTES:

Excellent communication skills
Good interpersonal skills
People management


Suggest me some tests for the above jd. The duration should be at most 90 mins",https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-ability-next-generation/,0.30187296867370605
"I want to hire Customer support executives who are expert in English communication.  
We are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)


Minna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.
Minna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.


Responsibilities:

Efficiently manage cancellations and monitor cancellation status for merchants
Initiate and execute workflows for cancellations at various stages of the cancellation journey with merchants
Provide friendly and efficient customer service support via chat, calls, emails, and other channels
Familiarity with Minna’s Merchant Registry and classifications for merchants, services, and categories
Proficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries
Conduct outbound calls to customers for subscription management and issue resolution
Handle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary
Collaborate with cross-functional teams to improve processes and enhance the customer experience
Maintain accurate records and documentation of customer interactions and issue resolutions


Based

This role is based in Mumbai and will require daily commute.


Requirements:

Fluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)
Comfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.
Demonstrated ability to deliver excellent customer service and resolve issues with good judgment
Strong analytical abilities for troubleshooting and problem-solving
Appreciation for routine tasks and ability to follow clear instructions
Comfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process
Strong communication skills, both verbal and written, with a friendly and professional tone
Ability to adapt to a fast-paced and technologically advanced environment
Detail-oriented with strong organizational skills and the ability to prioritize tasks effectively


Our global benefits

25 days holiday plus public holidays
Private health insurance
Subscription allowance
Find more information about our benefits here
Minna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills.","KEY RESPONSIBITILES:

Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listenership
Acts as an interface between Programming & sales team, thereby supporting the sales team by providing creative inputs in order to increase the overall ad spends by clients
Build brand Mirchi by ideating fresh programming initiatives on air campaigns, programming led on-ground events & new properties to ensure brand differentiation & thus increase brand recall at station level
Invest time in local RJs to grow & develop them as local celebrities
Through strong networking, must focus on identifying the best of local talent and ensure to bring the creative minds from the market on board with Mirchi
Build radio as a category for both listeners & advertisers
People Management
Identifying the right talent and investing time in developing them by frequent feedback on their performance
Monitor, Coach and mentor team members on a regular basis
Development of Jocks as per guidelines
Must have an eye to spot the local talent to fill up vacancies locally




TECHNICAL SKILLS & QUALIFICATION REQUIRED:

Graduation / Post Graduation (Any specialisation) with 8 -12 years of relevant experience
Experience in digital content conceptualisation
Strong branding focus
Must be well-read in variety of areas and must keep up with the latest events in the city / cluster / country
Must know to read, write & speak English 


PERSONAL ATTRIBUTES:

Excellent communication skills
Good interpersonal skills
People management


Suggest me some tests for the above jd. The duration should be at most 90 mins",https://www.shl.com/products/product-catalog/view/interpersonal-communications/,0.27495434880256653
"I want to hire Customer support executives who are expert in English communication.  
We are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)


Minna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.
Minna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.


Responsibilities:

Efficiently manage cancellations and monitor cancellation status for merchants
Initiate and execute workflows for cancellations at various stages of the cancellation journey with merchants
Provide friendly and efficient customer service support via chat, calls, emails, and other channels
Familiarity with Minna’s Merchant Registry and classifications for merchants, services, and categories
Proficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries
Conduct outbound calls to customers for subscription management and issue resolution
Handle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary
Collaborate with cross-functional teams to improve processes and enhance the customer experience
Maintain accurate records and documentation of customer interactions and issue resolutions


Based

This role is based in Mumbai and will require daily commute.


Requirements:

Fluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)
Comfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.
Demonstrated ability to deliver excellent customer service and resolve issues with good judgment
Strong analytical abilities for troubleshooting and problem-solving
Appreciation for routine tasks and ability to follow clear instructions
Comfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process
Strong communication skills, both verbal and written, with a friendly and professional tone
Ability to adapt to a fast-paced and technologically advanced environment
Detail-oriented with strong organizational skills and the ability to prioritize tasks effectively


Our global benefits

25 days holiday plus public holidays
Private health insurance
Subscription allowance
Find more information about our benefits here
Minna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills.","Content Writer required, expert in English and SEO.",https://www.shl.com/solutions/products/product-catalog/view/written-english-v1/,0.2665296196937561
